Unnamed: 0,label,pred,score
944,0,1,0.7281944716002802
945,0,0,0.17880593102800724
946,1,0,0.4777431597343473
947,1,1,0.9546248154539315
948,0,0,0.4108429458062837
949,1,1,0.7577820087369318
950,0,0,0.24154568239055033
951,1,0,0.4425507691347087
952,0,1,0.5640842346721591
953,0,0,0.38371372574369944
954,1,1,0.6119322643832784
955,0,0,0.34626665607575796
956,1,0,0.47487634932304856
957,1,0,0.3734400538071328
958,0,1,0.620640309010311
959,0,0,0.45588611833551046
960,1,1,0.8352355095063283
961,1,1,1.0
962,0,1,0.5533288891871935
963,0,0,0.25373481269650705
964,0,0,0.16903661121449864
965,0,0,0.47144159240802674
966,0,0,0.38623072890105375
967,1,0,0.37028648523617175
968,0,1,0.5752869344907888
969,0,0,0.4340183094674901
970,1,1,0.7625938473381142
971,0,0,0.491015067846926
972,1,1,0.5198714861756346
973,1,1,0.5525749232470608
974,0,0,0.1253234940117513
975,0,1,0.8276873879228513
976,0,0,0.41715160299359366
977,0,1,0.5895173940678398
978,0,0,0.2827816659560747
979,0,1,0.5116019804434682
980,1,1,0.5315212151522262
981,1,0,0.4772018460640368
982,0,0,0.18943104729505095
983,1,1,0.6597043255889654
984,1,0,0.48380997671779247
985,1,1,0.7040913651559678
986,0,1,0.5404135676519342
987,0,0,0.37880518312283346
988,1,1,0.6399523781101726
989,0,0,0.4558381007871135
990,1,1,0.6022103906267181
991,1,0,0.46848726759168047
992,0,1,0.5895948060260195
993,1,1,0.5346457338863335
994,0,0,0.20349193775594396
995,1,1,0.8010782451651512
996,1,1,0.7501834375248762
997,1,0,0.4544889510402898
998,1,1,0.6698664610858452
999,0,0,0.3131016538774406
1000,1,1,0.8002774246743578
1001,1,0,0.31611894377572564
1002,0,1,0.5414648562173531
1003,0,1,0.8696442949093495
1004,0,0,0.42238353306770365
1005,0,1,0.5682272235847865
1006,0,0,0.428605706028304
1007,0,1,0.83844911895126
1008,1,1,0.7586720384759871
1009,1,1,0.5174752482108307
1010,1,1,0.7641197337186318
1011,1,0,0.4973481686914967
1012,1,0,0.2890235798670962
1013,1,0,0.3244915124233675
1014,0,0,0.10055566660694887
1015,0,0,0.4689242089338716
1016,0,0,0.1248911932875878
1017,1,1,0.6596169893322764
1018,0,0,0.0
1019,1,1,0.7019445003442963
1020,1,0,0.46913667497911826
1021,0,1,0.5094924106235633
1022,0,0,0.4778995592294918
1023,1,1,0.7777184917554748
1024,1,0,0.31769598754620804
1025,0,0,0.39303261245155974
1026,0,0,0.4287611819920494
1027,1,1,0.6367840402705367
1028,0,1,1.0
1029,1,0,0.40779676004750864
1030,1,1,0.5196327784395682
1031,1,1,0.6594797342632829
1032,0,0,0.39836497239371316
1033,1,0,0.47791732694320954
1034,0,1,0.552024872250015
1035,0,0,0.3201270360772238
1036,1,1,0.5730888911540349
1037,0,1,0.5090465150081206
1038,1,1,0.8512585618428882
1039,1,1,0.5346216260953702
1040,1,1,0.8171384224130284
1041,1,0,0.42405862906847636
1042,0,0,0.4023532649888765
1043,1,1,0.7559608355830566
1044,0,0,0.367896303454054
1045,1,1,0.9383137241315801
1046,1,0,0.15567109997454215
1047,1,0,0.4906209489059047
1048,1,1,0.765414425436108
1049,0,1,0.8137797064400649
1050,0,1,0.6854369926368677
1051,1,1,0.6093909227914015
1052,1,1,0.7242291746742617
1053,0,0,0.47734932947984615
1054,0,0,0.0
1055,1,1,0.5292029626568359
1056,1,1,0.66731795749458
1057,0,0,0.3777981553494861
1058,1,1,0.6188645529215842
1059,0,1,0.9906055128810167
1060,0,0,0.40386766667205837
1061,0,1,0.6706435144107317
1062,0,1,0.7383884803905202
1063,1,1,0.8835564123319615
1064,0,0,0.493792783171195
1065,1,1,0.7008841686602426
1066,0,0,0.28163567362636954
1067,1,1,0.7175205324150404
1068,1,1,0.5676246067755065
1069,1,1,0.5524787551855013
1070,1,1,0.5634883624360758
1071,1,1,0.7288904284756594
1072,0,0,0.0
1073,0,1,0.586832641721791
1074,0,0,0.2870487994352904
1075,1,1,0.5658031038359475
1076,1,1,0.7079549713792826
1077,0,0,0.48523009037753845
1078,1,1,1.0
1079,0,0,0.20003593208212717
1080,0,0,0.39695249190595955
1081,0,0,0.45674381098021066
1082,0,1,0.5037187162088596
1083,1,1,0.8242249406863384
1084,1,1,0.5847952935664318
1085,1,1,0.890242784432789
1086,0,0,0.22703556252951715
1087,1,1,0.5683849253956897
1088,0,1,0.6893821897522705
1089,1,0,0.24237509296442922
1090,0,0,0.33062104305360573
1091,1,0,0.44838273781651916
1092,1,0,0.27584161579482885
1093,0,0,0.11510610790935094
1094,1,1,0.5796973031917383
1095,0,0,0.42819531600730726
1096,1,1,0.6536836758379103
1097,0,0,0.456875061805292
1098,0,0,0.48211788663435196
1099,0,1,0.7224264807370159
1100,0,0,0.4027102326528281
1101,0,0,0.42607607512624573
1102,0,0,0.2293631237533813
1103,0,1,0.6141107005775794
1104,0,0,0.4868618128156207
1105,1,1,0.9852874624550566
1106,0,0,0.3659944545411675
1107,1,1,0.7153854747528325
1108,1,1,0.6061798942382272
1109,1,1,0.8158811162366979
1110,1,0,0.20777293819842296
1111,0,0,0.06906506130690726
1112,0,1,0.7388824390110176
1113,0,0,0.20446400710878856
1114,0,0,0.3317443981260589
1115,0,1,0.5216689022152007
1116,1,1,0.6971229116217132
1117,0,0,0.21068841427666268
1118,0,0,0.15129804434937133
1119,1,1,0.8041730387773934
1120,1,0,0.3542827508440317
1121,0,0,0.02521048345986704
1122,1,1,0.8787508086413859
1123,0,1,0.5941993905811271
1124,1,1,0.7176992814988828
1125,1,1,0.5669424172198397
1126,0,0,0.3409627510547356
1127,1,1,0.776556373221257
1128,1,1,1.0
1129,1,1,0.6863732510116991
1130,0,1,1.0
1131,0,0,0.25112898687382534
1132,0,0,0.26570979531421574
1133,1,1,0.6996441172600673
1134,0,0,0.3369214059429197
1135,1,1,0.5581278200919512
1136,0,0,0.49862693102769784
1137,0,0,0.35595933224293774
1138,1,0,0.4800311261070417
1139,0,1,0.5724664428005024
1140,1,1,0.8160671633088492
1141,0,0,0.25428232200226913
1142,1,0,0.4787832348182266
1143,0,0,0.17368165630728377
1144,1,1,0.6643132474438785
1145,0,0,0.09035705211817852
1146,0,0,0.00528516641256066
1147,0,0,0.34638619610498866
1148,0,0,0.3898039375213556
1149,0,0,0.3237125945033633
1150,0,1,0.6986811594374325
1151,1,1,0.5544685106469767
1152,0,1,0.695606041921627
1153,1,1,0.7457959651492784
1154,1,1,0.7167324210573897
1155,0,0,0.38303940251109964
1156,0,0,0.09121577736160741
1157,0,0,0.33665897838898945
1158,0,0,0.3300357212165877
1159,1,1,0.8575079888515799
1160,1,1,0.5479967202290505
1161,1,1,0.5960250129413258
1162,1,0,0.4542472568435385
1163,0,0,0.31857300754438844
1164,1,1,0.5611413479847777
1165,0,0,0.31045621922035105
1166,1,1,0.7254600986089704
1167,1,1,0.8013977233290704
1168,0,0,0.3193074208550386
1169,0,0,0.37269167682044807
1170,0,0,0.3228917802368887
1171,0,0,0.49166450172511844
1172,0,1,0.5220737431809722
1173,0,0,0.26787098256350206
1174,1,0,0.4655669351644749
1175,0,1,0.7042130652014067
1176,1,1,0.823921184021132
1177,0,0,0.25398753963187715
1178,1,1,0.9211275717609901
1179,0,0,0.12643987723693256
1180,1,1,0.7326869806447402
1181,1,1,1.0
1182,0,1,0.5261556142730104
1183,1,0,0.4952421601792854
1184,1,0,0.40106905933771664
1185,0,0,0.286518373117132
1186,0,1,0.5142582941514776
1187,0,0,0.0
1188,1,0,0.2942559502191443
1189,1,1,0.9492088622978366
1190,1,1,0.7808731312708116
1191,1,1,0.638883065817909
1192,1,1,0.7059937252639641
1193,1,0,0.42490219054032474
1194,0,1,0.7284911882966135
1195,0,1,0.5844586816080805
1196,1,1,1.0
1197,1,1,0.6758442363950455
1198,1,1,0.6718789589209786
1199,0,0,0.14990469016739966
1200,1,1,0.7951533247797384
1201,0,0,0.15424457523074286
1202,0,1,0.7844531808195055
1203,1,1,0.7462018463473427
1204,0,0,0.3025240193004083
1205,1,1,0.6947768048558263
1206,0,0,0.2831630302534752
1207,0,0,0.0
1208,0,0,0.37984435887968915
1209,1,0,0.49190510891093764
1210,0,0,0.40445607703284947
1211,0,1,0.5930986193538971
1212,0,0,0.17018431436310488
1213,0,0,0.14594264155187808
1214,0,1,0.5401925269552954
1215,0,1,0.651346014245413
1216,1,1,0.7442936714271992
1217,0,0,0.13576952977642337
1218,0,1,0.6663028172599483
1219,1,1,1.0
1220,0,0,0.4575083682973643
1221,0,1,0.6683610678149292
1222,1,1,0.9190840092309955
1223,0,0,0.4359559276964767
1224,0,0,0.0
1225,1,1,0.9686373253278795
1226,0,0,0.41960652353679223
1227,0,1,0.662028763734254
1228,0,0,0.27125079618325715
1229,0,0,0.3724070062185096
1230,1,1,0.547756864713763
1231,0,0,0.41477329928980433
1232,1,0,0.4520790359482838
1233,1,1,0.6248426159800704
1234,0,0,0.0
1235,1,1,0.6611449824577389
1236,0,1,0.7842695150874952
1237,0,0,0.2697248640205651
1238,1,1,0.8688383036941898
1239,0,1,0.5511470864945598
1240,0,0,0.4326597727703583
1241,1,0,0.31150707405703615
1242,1,1,0.9559100638921227
1243,1,1,0.6183984202842021
1244,1,1,0.564623786010516
1245,1,0,0.4475791249479665
1246,0,1,0.701523811271872
1247,0,1,0.5312112244856162
1248,1,0,0.3190286656268461
1249,0,0,0.4030151456958051
1250,1,1,0.814634116792383
1251,0,0,0.27129698149614395
1252,0,1,0.6095701402764278
1253,0,0,0.07531173920907663
1254,0,1,0.5791780840551786
1255,0,0,0.23019104968902546
1256,1,1,0.6646635934376808
1257,0,1,0.700456732391328
1258,0,0,0.48225990853253903
1259,0,1,0.5788247535700217
1260,1,0,0.39200782005178925
1261,1,0,0.3909842455872768
1262,1,1,0.5828430601419744
1263,0,0,0.4663977627649439
1264,1,1,0.9838043050578786
1265,1,1,0.598081729727279
1266,1,0,0.3493714093763788
1267,1,1,0.6008513871828112
1268,0,0,0.09952458097180067
1269,1,1,0.5954552860504659
1270,0,0,0.2778541673209323
1271,0,1,0.5844778675222765
1272,0,0,0.4833311634719688
1273,0,1,0.6861979810611345
1274,0,1,0.5306549126074344
1275,0,0,0.25665962185946806
1276,0,0,0.2907871724558732
1277,0,0,0.47058347810464746
1278,0,0,0.0
1279,0,1,0.784688377124597
1280,0,1,0.5383493472755114
1281,1,0,0.11062267141168569
1282,0,1,0.6954069194097745
1283,1,1,0.6391410266964376
1284,0,0,0.1338792118381662
1285,0,1,0.6989130320710512
1286,1,1,0.6038130939582644
1287,1,1,0.7892412729626836
1288,1,1,1.0
1289,0,1,0.8962997822055497
1290,1,1,0.8753130059095515
1291,0,0,0.18582432892453649
1292,0,1,0.6042803589807533
1293,0,0,0.45022198893745863
1294,1,1,0.5962222618890339
1295,1,0,0.42869481825166594
1296,0,0,0.14111323035035112
1297,0,1,0.548576794370374
1298,0,1,0.6167206409674697
1299,0,0,0.3297746894662306
1300,1,1,1.0
1301,0,1,0.6831833040510447
1302,1,1,0.6618436868028976
1303,0,0,0.11664731864216044
1304,0,0,0.15104877071007117
1305,0,0,0.47731947911775047
1306,0,0,0.4550770555944543
1307,0,0,0.306685302315179
1308,1,1,0.6527858583825893
1309,1,1,0.6451749825779993
1310,1,1,0.689616952153571
1311,0,1,0.6119188871943773
1312,0,1,0.5561788628431898
1313,0,1,0.6216278141868032
1314,0,0,0.4253727129295465
1315,1,1,0.6211279176152116
1316,1,1,0.5352675986239528
1317,0,1,0.5705160535956681
1318,0,0,0.3608699393940011
1319,1,1,0.5406282117519216
1320,0,1,0.8607637380173192
1321,0,0,0.2874908459756028
1322,1,1,0.6434493459568004
1323,1,1,0.541315045773247
1324,0,1,0.8710594858916625
1325,1,1,0.5074308434645671
1326,0,0,0.45697758941788175
1327,0,0,0.1748978220862515
1328,0,1,0.7236158700977202
1329,0,0,0.4751802776789918
1330,1,1,0.6712860455383793
1331,1,1,0.599004556515829
1332,0,1,0.6202248196760476
1333,0,1,0.6947711837085186
1334,1,1,0.9507985977165377
1335,1,0,0.11980603832139758
1336,0,1,0.5175911108290051
1337,0,0,0.3315518310374371
1338,0,1,0.6451426755338501
1339,1,1,0.8683013703844924
1340,0,0,0.45015110149091914
1341,0,1,0.5871715637216838
1342,1,1,0.8992170384995258
1343,1,0,0.2353219535183701
1344,0,0,0.019253885241707736
1345,1,1,0.5814624811839303
1346,1,1,0.5757118268008418
1347,1,0,0.3684976610564358
1348,0,1,0.5393963434019704
1349,1,0,0.49443666248182494
1350,0,0,0.32228283497099397
1351,0,1,0.7806619274357061
1352,0,1,0.574617469577819
1353,0,0,0.4979715491698593
1354,1,0,0.42788483090683427
1355,0,1,0.5472619986700443
1356,0,0,0.25031182942465635
1357,1,1,1.0
1358,0,1,0.7746513381056108
1359,0,1,0.8482740836833809
1360,0,1,0.5285827021096433
1361,1,1,0.8371356786294922
1362,1,1,0.9043110189988317
1363,0,1,0.7680807137147277
1364,1,1,0.794334412808647
1365,1,0,0.42418964575655416
1366,1,1,0.5450959467440453
1367,1,1,0.7478749122455837
1368,1,0,0.40557443822161093
1369,1,1,0.7925996860344776
1370,0,0,0.33617036026549324
1371,0,0,0.2905772867550038
1372,1,1,0.601934920368373
1373,0,0,0.4581849497457846
1374,0,1,0.5369882076735797
1375,0,0,0.3712026637513759
1376,0,1,0.5575536380736967
1377,1,1,0.5750358384900806
1378,1,1,0.7921919936406984
1379,1,1,0.738852662297208
1380,1,1,0.577806766836184
1381,0,1,0.5112778964146828
1382,1,1,0.8818659606728496
1383,1,0,0.43378733448002055
1384,0,0,0.25033864494178903
1385,0,1,0.5537586034903442
1386,1,1,0.7731871213888528
1387,1,1,0.7686202515936768
1388,1,1,0.588090712137202
1389,0,1,0.6227056485043043
1390,0,0,0.4842938635180782
1391,0,1,0.6805296206523386
1392,1,1,0.7152266044484237
1393,0,0,0.2065192413006096
1394,1,0,0.39977728472293944
1395,1,1,0.8348054038413802
1396,0,1,0.5435900844263704
1397,1,1,0.6130195727114022
1398,0,0,0.21594385872064503
1399,1,1,0.5454553958961921
1400,0,0,0.2271837283533825
1401,0,0,0.323813833252442
1402,1,1,0.8598018451673779
1403,1,1,0.5091312618914482
1404,1,0,0.36830774072728806
1405,0,0,0.261587963285151
1406,0,0,0.3404008362517724
1407,0,0,0.40716993785776223
1408,0,1,0.617430897266277
1409,0,0,0.3857681922588595
1410,0,0,0.13287485864608145
1411,0,1,0.6780135692990321
1412,0,0,0.2825819732769921
1413,0,0,0.43825591457907426
1414,0,1,0.5393073013881423
1415,1,0,0.33867416529521926
1416,1,1,0.771201990269128
1417,1,0,0.3939141295007434
1418,0,0,0.48992208368055656
1419,1,1,1.0
1420,0,1,0.6688359095042951
1421,0,1,0.5458006286785518
1422,0,0,0.2777380840605784
1423,0,1,0.8857124347983324
1424,0,0,0.48886669266764665
1425,0,0,0.42053195467569876
1426,0,1,0.6427850846111143
1427,0,0,0.49989018918601447
1428,0,1,0.5298456385878654
1429,1,0,0.23361411842325558
1430,0,1,0.9484367997201374
1431,0,0,0.3949757143489907
1432,0,0,0.3864478211965208
1433,0,0,0.47331570240249277
1434,1,1,0.9892912736580077
1435,1,1,0.6922034934405237
1436,1,1,0.6306573776259216
1437,1,1,0.54101618263821
1438,1,1,0.7298272228704142
1439,1,1,0.6424730595150303
1440,0,1,0.6643031871162077
1441,0,0,0.14869319396192016
1442,0,0,0.056888821704698944
1443,0,0,0.3325769458759705
1444,1,1,0.8706603764033043
1445,0,0,0.12321540818814253
1446,0,0,0.3650337304948723
1447,1,1,0.672845529732408
1448,1,1,0.6800603522923755
1449,0,1,0.550499939225858
1450,0,0,0.2718502272895473
1451,1,1,0.5772775575572289
1452,0,0,0.16463468464373154
1453,0,0,0.4638674323430696
1454,1,1,0.6386108752557865
1455,0,1,0.622508696923034
1456,1,1,0.7115603537784119
1457,0,0,0.11100531229667748
1458,0,1,0.6140464796611969
1459,1,0,0.30796632146867486
1460,1,0,0.38036291557885743
1461,1,1,0.798652818804543
1462,1,1,0.6841730876255884
1463,0,1,0.6134612407476653
1464,1,1,0.6132033327294641
1465,1,1,0.6536867866130787
1466,0,1,0.6408170204313256
1467,0,1,0.6936960429743373
1468,1,1,0.7195163410723342
1469,0,1,0.8904027849319232
1470,0,0,0.37878159027618896
1471,0,0,0.47191431601557166
1472,1,1,0.5420480639381278
1473,0,0,0.3667123133503949
1474,0,0,0.45039536895116217
1475,1,0,0.49433905491953745
1476,0,1,0.7565746711272624
1477,0,0,0.18099710321386625
1478,0,0,0.2777900655668849
1479,1,1,0.6891690510195363
1480,1,0,0.45432544447699363
1481,1,1,0.7316505511428943
1482,0,1,0.7254361873009123
1483,0,1,0.654007301380418
1484,0,0,0.3773736706365844
1485,0,1,0.6208804002241439
1486,1,0,0.3094832791524319
1487,1,1,0.8558311274651288
1488,1,1,0.7445194964826086
1489,1,1,0.7012059468627752
1490,1,1,0.8465381967891028
1491,0,1,0.5182431684984067
1492,1,1,0.9830948888925154
1493,1,1,0.8528740130036261
1494,0,1,0.7500549218001976
1495,1,0,0.28182515373367095
1496,0,0,0.4649019187653545
1497,0,1,0.6551264227745165
1498,1,0,0.3940846066528597
1499,1,1,0.5250362844608643
1500,1,1,0.6552182100421667
1501,1,1,0.7535318040938246
1502,1,1,0.5048512373693069
1503,0,1,0.9784023820985241
1504,1,1,0.6873533528954157
1505,0,1,0.5696198310094933
1506,0,0,0.4598656331589687
1507,0,1,0.5944893970441959
1508,1,0,0.4989234135293355
1509,0,0,0.376943828359223
1510,0,1,0.9275935411049465
1511,1,1,0.5276964394016104
1512,0,0,0.48601420753919633
1513,1,0,0.36866778063035555
1514,1,0,0.46535335077781914
1515,1,0,0.3796630788767333
1516,0,0,0.3954133359548974
1517,0,0,0.28286219899599274
1518,1,0,0.45482534940453345
1519,0,1,0.6694440383212876
1520,1,1,0.860728359321568
1521,1,0,0.4601202222336114
1522,0,1,0.6234374825655478
1523,0,0,0.35052912571718137
1524,1,1,1.0
1525,1,1,0.7486635801761778
1526,1,1,0.6869672247389748
1527,0,1,0.5652902690244845
1528,1,0,0.4783284439637573
1529,1,1,0.7900619758817983
1530,1,1,0.5348724347524452
1531,1,1,0.6744019629290723
1532,0,0,0.1482888063574287
1533,1,1,1.0
1534,0,0,0.48699411501463125
1535,0,1,0.5405512704153389
1536,1,1,0.6307880200550701
1537,1,1,0.8798546652571352
1538,1,1,0.5093647149748225
1539,1,1,0.6430023019006077
1540,0,1,0.7914659619118446
1541,0,0,0.29583623945426213
1542,0,0,0.19432947423953512
1543,1,1,1.0
1544,1,1,0.5246065884424466
1545,0,0,0.27091440781499165
1546,1,1,1.0
1547,0,0,0.18268629993701602
1548,1,1,0.7915503870910952
1549,0,1,0.7173314715517967
1550,0,1,0.7597278590048073
1551,1,1,0.5375066448211465
1552,0,1,0.5140433155897658
1553,1,1,0.7764815478111042
1554,0,1,0.6942589891370297
1555,0,0,0.47679167611604706
1556,1,1,0.844510889925346
1557,1,1,0.7743619924434393
1558,0,0,0.4309776704598468
1559,1,0,0.3359550560219087
1560,1,1,0.5045725648350263
1561,0,0,0.38339247618924766
1562,1,1,0.6004962728896991
1563,0,0,0.3879218017244869
1564,1,1,0.6351133141799907
1565,0,0,0.14043968873819374
1566,1,1,0.7741344195101356
1567,0,1,0.5028509527214678
1568,1,1,0.6855402001866507
1569,0,0,0.44193321795719126
1570,1,0,0.38293112825797976
1571,0,1,0.5990721448155751
1572,0,0,0.46870469928772196
1573,1,1,0.7260395702011927
1574,1,1,0.7721171490567647
1575,0,0,0.41745925968618164
1576,0,0,0.2757613939984739
1577,0,0,0.4644306473643523
1578,0,1,0.5976474461632324
1579,0,0,0.22133220178322785
1580,0,0,0.4674947507361479
1581,1,1,0.761958089586208
1582,0,0,0.49660859030589677
1583,1,1,0.8661561451109244
1584,0,0,0.30638704327634714
1585,1,1,0.8167844309097808
1586,0,0,0.3324287390184
1587,0,0,0.4961221697532429
1588,0,0,0.22331579634147541
1589,0,1,0.5199847430498785
1590,1,1,0.7418360158456874
1591,1,1,0.6359668577082707
1592,1,0,0.31780781329680174
1593,1,1,0.7359236438265172
1594,0,0,0.27092912526816
1595,0,1,0.6625707386066433
1596,1,1,0.6915375374326223
1597,0,1,0.91756554907766
1598,1,1,0.7043157674390748
1599,1,0,0.3946502848359381
1600,0,0,0.2778486396596361
1601,1,0,0.43378869191834757
1602,0,1,0.5568415724749349
1603,1,1,0.8606305706665808
1604,0,0,0.30465161902359617
1605,0,1,0.658190834759558
1606,0,0,0.196948318182957
1607,0,1,0.5461173516855425
1608,0,0,0.27540220662212944
1609,1,1,0.642088969228669
1610,0,0,0.40860308218032626
1611,1,1,0.7863001394745249
1612,1,1,0.6556636752260923
1613,1,1,0.6559512278991491
1614,0,0,0.2437949449705386
1615,0,1,0.6144700941791508
1616,1,1,0.8376567611951996
1617,1,1,0.5467910543565252
1618,1,1,0.6692241553881967
1619,0,0,0.2826039291120826
1620,0,1,0.5603928518663656
1621,0,0,0.3811803943475334
1622,0,0,0.4271055256402274
1623,1,1,0.5575449422589915
1624,0,0,0.47955118148002573
1625,1,1,0.5631007545135369
1626,0,0,0.2976350656682303
1627,0,0,0.4920734227081774
1628,0,1,0.7560669128708822
1629,0,0,0.2943810428334571
1630,0,1,0.6843620286547689
1631,1,1,0.5881655753062721
1632,1,1,0.6944267543267426
1633,1,1,0.5542502756673046
1634,1,1,0.9011512251147042
1635,0,1,0.7496195266975569
1636,0,0,0.2867690021943912
1637,1,0,0.47107853955609924
1638,1,1,0.6126256711677283
1639,1,1,0.5620537883451651
1640,1,1,0.9393955768707466
1641,1,1,0.6893109553023149
1642,0,0,0.15898907898188963
1643,0,1,0.5103921800343529
1644,1,1,0.856368907893727
1645,1,0,0.3528879253926056
1646,0,0,0.3405184954466254
1647,1,1,0.7034100531738517
1648,1,1,0.8279261591246875
1649,1,1,0.6664567978550848
1650,0,1,0.8237206438326006
1651,0,0,0.45696150809996644
1652,1,1,0.8630960750130703
1653,1,1,0.5465423099799256
1654,1,1,0.931869488037116
1655,0,0,0.28956011839296414
1656,1,1,1.0
1657,1,1,0.5774322879120682
1658,0,0,0.2205680977976577
1659,1,1,0.5608994957198457
1660,1,1,0.9406768954235403
1661,1,1,0.9659144291461426
1662,1,1,0.5454279945693463
1663,0,1,0.6679809918181661
1664,1,1,0.5659626365808286
